name,review,rating
Lamaze Buzz the Bug Play &amp; Grow,My son loves this toy.  It goes everywhere with us.  Perfect introduction to different textures and colors.,5
Lamaze Buzz the Bug Play &amp; Grow,Got this as a gift for the baby before the birth.  Still this is a favorite toy that puts smile on baby's face.  Makes for interesting time when played with.,5
Lamaze Octivity Time,"This always calms our son down. He loves playing with it. Although,it does overwhelm him at times. Personally, I would like it more if the legs weren't so overstuffed (he tries SO hard too chew on them but they're too thick) then it would be perfect.",4
Lamaze Octivity Time,"I am so happy that I bought my baby girl the octivity time octopus! 1st off its HUGE, super CUTE, plush with many different textures & toy attachments, LOVE her taggies mohawk, big happy smile on its face and my fave is the hella cute squeak it makes when you squeeze her head!!! Its perfect for my little one who is only 10 weeks old, I prop it on her lap and she smiles as she kicks it & is having so much fun touching the different arms!",5
Lamaze Octivity Time,"My infant LOVES Octivity Time.  He really has no idea what to do with him yet, but he loves reaching for him and looking at him in his swing.",5
Lamaze Octivity Time,"When my son was 7 months old, he really liked to play with this toy. It was great for him to learn to grab and hold on to things and to explore different textures. At 17 months, he'll still play with it sometimes but not like when he was younger. It is big enough that it can sit on their belly (in a bouncy chair) or on their lap/floor in front of them and be easy for them to grasp at it and manipulate it but not so big it engulfs them. A good toy especially for the second half of the first year!",4
Lamaze Octivity Time,"I saw another child with this toy and was so taken by it that I ordered three for gifts.  It is as cute as can be and offers sensory stimulation, sight, sound and touch.",5
Lamaze Octivity Time,"My daughter's daycare had this Octivity Time and they attached it to their bouncer chairs, so the child would have something to manipulate while sitting...My daughter LOVED this toy...You can also attached it to infant carriers/strollers/etc.  There are a numerous activities for the child to play with and the colors and sounds make this engaging for a young infant.  I have just gifted one of these to one of my daughter's caregivers that is pregnant.  High recommend!!!!",5
Lamaze Octivity Time,Bought this for my 5 month old nephew and he was SUPER engaged playing with it.  Was glad to see that he was entertained with each &#34;arm&#34; as if it were a new toy when he looked at each one.  Super cute!,5
Lamaze Musical Inchworm,"Lamaze toys are colorful, textured, sound and feel interesting for a baby.  I think this toy will work with a baby to toddler.  This toy is easy for the baby to hold.  The only thing it is lacking is a ring to attach it to the stroller or playpen, or car seat.",4
Lamaze Musical Inchworm,"I really liked the toy, my daughter is loving this beautiful centipede. Very well finished, a product of excellent quality.delivery delay, but worth it.",5
Lamaze Musical Inchworm,My son absolutely adores this it has a little musical thing in the nose so when you squeeze it it plays a song and all the different colors have different textures. Super cute really good quality material,5
Lamaze Musical Inchworm,"I normally can't get enough of Lamaze toys.  They are usually wonderful baby and toddler toys, but this particular one disappointed me slightly.  First of all, the music is very quiet and electronic sounding.  It sounds like the music you might get from a cheap toy at the dollar store.  There is also no way to replace the battery, so when it stops it's done for good.  The textures and rattles are great, but other toys have these as well.  I would recommend a different Lamaze toy.",2
Lamaze Musical Inchworm,"He never gets into playing with this, I think because it is not so easy to grab and lift. He prefers the Lamaze puppy, which has more grabbable parts and is smaller so he can lift it to his mouth.Lamaze Pupsqueak",3
Lamaze Musical Inchworm,"My boy loved it from the first time he saw it. He loves the sound from its head, the different textures of its body's materials, and the bells embedded inside. He also uses it as a mini bolster. Such a great purchase I would say.",4
Lamaze Musical Inchworm,"I bought this for my 8 month old as an Easter present and he loves it. I was surprised at the size of the toy, as it's much bigger that I thought it would be, which I love! Each section of the worm does something different so it stimulates your child's senses. This would be a great toy from 3 months to 2 years.",5
Lamaze Musical Inchworm,"An interesting toy, which gives joy to my girls. They suck with their eyes when they see it. It can switch easily from crying to laughing. I recommend it to newborns +!![...]",5
Lamaze Musical Inchworm,This musical inchworm is excellent for my newborn baby.  I was looking for developemental toys that have different texture and lots of different colors and this is perfect.  I also purchased the Puppytunes and Jacque the Peacock.  I love all the Lamaze products.,5
Lamaze Musical Inchworm,"This is a great toy...interesting patterns, cute little song, perfect green legs for little hands to grab, squeaks and jingles! Just don't measure baby's length with it.  It is not accurate unless you really stretch it out.",5
Lamaze Musical Inchworm,If this plays &#34;If you're happy and you know it clap your hands&#34; then my name is &#34;The Artist formally known as Prince&#34;.... Toy seems ok but not as well made as I expected and the song it plays is some Chinese tune that I don't recognize....,1
Lamaze Musical Inchworm,"We took this inchworm to the hospital and had it in baby's bassinet.  We have lots of photos of baby with this toy, and it's fun to see baby outgrow the toy.  Our baby was 21"" when born, so I imagine that it would be a lot more meaningful if you had a smaller baby to scale with the toy over the next few months of growth.The musical part is a button inside the inchworm's nose, lasts about 8 measures.  There are also crinkly segments, a bell, a squeaker.  The external fabrics are also different depending on which segment--velvety, soft, satin, and bumpy.",5
